id,EC1,EC2
21312,0.7540868232666758,0.7995177467771813
21313,0.6076696560066949,0.8197272080660368
21314,0.8518928499638491,0.8834726811431179
21315,0.7341966260523484,0.8832927205573227
21316,0.5697212985409817,0.9066999944655284
21317,0.630556126900352,0.8559792815541408
21318,0.7836730623989939,0.826091673659225
21319,0.8087663923780489,0.8798481720450347
21320,0.6552078698767516,0.8684217976258518
21321,0.7710872184437222,0.8368735156026201
21322,0.7337498889811463,0.8493446570344795
21323,0.7158586335448024,0.8485474053801682
21324,0.8261842402291216,0.8354078243612728
21325,0.8577581135321958,0.8343783128394618
21326,0.5919491470080778,0.8366229630663998
21327,0.44543497372099417,0.8051151049060791
21328,0.794506129413927,0.8481282209252599
21329,0.5725889916596324,0.7792107373947436
21330,0.7285398055653809,0.8812563011925759
21331,0.5755639043757793,0.8481270142146115
21332,0.4533136319318137,0.8673331479891444
21333,0.8945740693034773,0.8696525956137745
21334,0.7984832848082588,0.8765615461786772
21335,0.900916878803503,0.8298955636076553
21336,0.8130331803169646,0.8161454411898076
21337,0.8448201780419381,0.8797036459964965
21338,0.8046211337086955,0.8074200996019268
21339,0.8333807030633072,0.8052090883249008
21340,0.839732882378092,0.8449976168710401
21341,0.8276578426984528,0.7215692569407202
21342,0.4152192241270721,0.7940255334506956
21343,0.5046531234649227,0.8318853256970198
21344,0.7480904376629803,0.8620810024847015
21345,0.5889144142971527,0.7759174784642574
21346,0.6854234693561566,0.8148484033072789
21347,0.8446747523931232,0.899930755144882
21348,0.808885394028053,0.8437745742585572
21349,0.48320325831664823,0.7789933998280947
21350,0.7434749992874955,0.850407241901967
21351,0.8120876237235196,0.8596512569384198
21352,0.7853574719151528,0.8561273155940905
21353,0.5179652043285903,0.7589477261387426
21354,0.800306833782564,0.8247435829262756
21355,0.7638580152172353,0.8811426233814129
21356,0.8368481899323845,0.8801517788553351
21357,0.5697212985409817,0.9066999944655284
21358,0.7432337757040093,0.8832927205573227
21359,0.5383545756590281,0.8447342562420054
21360,0.8194915506438764,0.8280592690030298
21361,0.800503105874471,0.8453770690932828
21362,0.7364920975433623,0.8832927205573227
21363,0.6538342457973845,0.8185634618179224
21364,0.8472173129586826,0.8867161084308921
21365,0.6450907552074553,0.8535643180659637
21366,0.6301804361484793,0.7957936066823952
21367,0.6395882953732105,0.8360299069192538
21368,0.7362818213491902,0.8970154579408579
21369,0.6946514222211393,0.7933866962425481
21370,0.8659585132520506,0.8428443468602723
21371,0.8332686060084156,0.8690141834274167
21372,0.6221548913987354,0.8222048114091458
21373,0.7684662558770672,0.8740965854157431
21374,0.8412908570643272,0.8876367462354271
21375,0.45663174083591945,0.8753371470588431
21376,0.673751958899695,0.8805562207426665
21377,0.7006079689742231,0.7894529785146719
21378,0.7056063857824826,0.8127843883836888
21379,0.7480904376629803,0.8620810024847015
21380,0.5564937132791761,0.8027561773922018
21381,0.8310480733700473,0.891784309775201
21382,0.7287366584976657,0.8694137688083071
21383,0.7480904376629803,0.8620810024847015
21384,0.7438268293007144,0.8393959758066264
21385,0.5040673556996118,0.8407399551946233
21386,0.7395772756439066,0.8720072372449672
21387,0.7591280204768077,0.8794562423383419
21388,0.7585263189886566,0.8296073586919858
21389,0.587965421031581,0.7495020645893143
21390,0.7656226541000763,0.8531777493285426
21391,0.7395077070354396,0.8539872433387083
21392,0.8359921023537662,0.8401425939794135
21393,0.7684662558770672,0.8740965854157431
21394,0.792081292461539,0.8565585826125767
21395,0.8836841347363124,0.879598086966131
21396,0.5759355174996307,0.7870653049624371
21397,0.7545156699212555,0.884550787843323
21398,0.7884462490325406,0.864017464774908
21399,0.342299539389603,0.788939101374452
21400,0.5051323467922152,0.8243182352249684
21401,0.40202196391032574,0.8643162539797802
21402,0.5914158651953254,0.8026405759942887
21403,0.8064913941484657,0.8361114374442443
21404,0.602655850150969,0.8458492740020975
21405,0.5697212985409817,0.9066999944655284
21406,0.8401390112335724,0.8009692676919952
21407,0.4119092407497624,0.8506843201452589
21408,0.4152392313384441,0.8558365035055594
21409,0.8243931349847351,0.874258689020377
21410,0.8816257659764488,0.8478415373875517
21411,0.7855906978377306,0.8618270779708336
21412,0.7749261559426752,0.7708580867853658
21413,0.6755288703183936,0.8137051011440842
21414,0.778719002120409,0.87493481084094
21415,0.7924687269298427,0.8657639732123011
21416,0.7681742914900044,0.8793001072799692
21417,0.8710936977210082,0.7014821471345877
21418,0.8397612444123573,0.8301079084802375
21419,0.7867714020302896,0.8153609354106108
21420,0.8387851924268388,0.8900885615881864
21421,0.7820981448757461,0.8929408664977294
21422,0.876478456355291,0.8201741361121975
21423,0.49576816928089634,0.8567050242049034
21424,0.7480904376629803,0.8620810024847015
21425,0.7664123470033273,0.880650640624408
21426,0.7498296541453398,0.8901256611204647
21427,0.7409763777204039,0.8758285511889453
21428,0.6330340326441226,0.8671298652300765
21429,0.6706565052966967,0.8084847303695517
21430,0.8386349788744002,0.8868901456783993
21431,0.806664149045266,0.8803236522878524
21432,0.7341966260523484,0.8832927205573227
21433,0.7039762752420802,0.83775624017753
21434,0.7780548938183356,0.8905901353158754
21435,0.7399763340734602,0.7902445140749493
21436,0.8413575566453749,0.8327513158433157
21437,0.7480904376629803,0.813520984880811
21438,0.822975495791603,0.7733011566317547
21439,0.6029406647518629,0.8798828796113495
21440,0.5930600884712547,0.7918108010929118
21441,0.8699522618811896,0.8746309610297858
21442,0.6218606593313657,0.8159358931339017
21443,0.6146461985851916,0.8318089950727868
21444,0.74149497230195,0.8350037884053767
21445,0.643159661268499,0.9196163256341355
21446,0.6549980523520982,0.8694786234677915
21447,0.7826260392173934,0.7749802393932503
21448,0.8310480733700473,0.891784309775201
21449,0.8669201180096813,0.8939676986695502
21450,0.8614712311156919,0.830753402367649
21451,0.7080253999682509,0.8399231762991217
21452,0.6289346292699997,0.7977250069973755
21453,0.8480929181221735,0.8451154449611602
21454,0.6987970868229234,0.8271242803521298
21455,0.6707825316583502,0.8297776056526498
21456,0.7409763777204039,0.8695322883321162
21457,0.5247654854003987,0.8078854597167862
21458,0.63524265639136,0.8106078995666557
21459,0.8012546526328,0.8453831693718766
21460,0.7638580152172353,0.8811426233814129
21461,0.6919407067511067,0.8168855328880208
21462,0.8230728354828988,0.8305093264693527
21463,0.8561396120255608,0.8819134224232443
21464,0.7869524638142459,0.889213146751866
21465,0.7174714489544295,0.7862872644827088
21466,0.802713980927306,0.8486512911188804
21467,0.843281611901782,0.8544317753646767
21468,0.6387382138217157,0.826803189308094
21469,0.5432550284150326,0.8529224129757818
21470,0.7746835132206003,0.8620810024847015
21471,0.7679007080569316,0.8838818708791132
21472,0.8431209427704909,0.9032874122465111
21473,0.7480904376629803,0.8620810024847015
21474,0.4121828152040567,0.7366246035390807
21475,0.36207506407628626,0.8238253721248847
21476,0.8598564163455927,0.8954980449325483
21477,0.5697548828903792,0.7638120631988845
21478,0.8651635258056896,0.8719831811457586
21479,0.9069315692340464,0.8194098751181518
21480,0.6052983038472002,0.8518548499930562
21481,0.8314067187818045,0.822291834029561
21482,0.7771741253188862,0.8730410819869998
21483,0.6317335972020927,0.7397271476619999
21484,0.8014274268706518,0.8514050381838959
21485,0.7541639463572818,0.8325338097025583
21486,0.6196221766880713,0.9045048060563216
21487,0.710913043864742,0.7883619786977626
21488,0.6047752105246393,0.8879665325981384
21489,0.6317627927017937,0.9029849405730164
21490,0.7563066000218683,0.8256071200004982
21491,0.7759597468027177,0.8508531780594284
21492,0.7894264056794568,0.9044153637265726
21493,0.7178427975778301,0.8407973361881587
21494,0.8592518803356302,0.891587183476266
21495,0.7663603628297647,0.889943322762257
21496,0.49255783931637925,0.8345599631788034
21497,0.7701459437935348,0.8199723304534027
21498,0.7129986015075829,0.8573729187866314
21499,0.7364920975433623,0.8758285511889453
21500,0.8091441265862774,0.8679167139396293
21501,0.7826547885402599,0.8332545804831134
21502,0.7055462719926894,0.88520420399553
21503,0.7500359597221289,0.8409598125250844
21504,0.7409763777204039,0.8832927205573227
21505,0.8553183829627187,0.815445935804876
21506,0.7571352876478005,0.8727998590323557
21507,0.4681251378618406,0.7529017965117499
21508,0.7341966260523484,0.8832927205573227
21509,0.707531570825656,0.8312600037121158
21510,0.7900521168087241,0.900063701933238
21511,0.7104939183878417,0.823808324333256
21512,0.6187031619169936,0.8421534150587778
21513,0.7503650840282258,0.8937565599665528
21514,0.7480904376629803,0.8620810024847015
21515,0.4810779998774637,0.8506843201452589
21516,0.7868398079371326,0.833271490151546
21517,0.7429026335523884,0.82681472003674
21518,0.6733997072665912,0.8363853823403196
21519,0.6465851880280534,0.8592131071879595
21520,0.6699191054570905,0.7984589926765795
21521,0.6182281396727305,0.8616662952610418
21522,0.5611601413719653,0.7935300615670459
21523,0.5027987531236527,0.8611677504639588
21524,0.8514132462363353,0.8485275975716025
21525,0.6961469281079884,0.9050041303156072
21526,0.5946741919918206,0.8959456118411772
21527,0.6180739887185293,0.774975518963273
21528,0.7900521168087241,0.900063701933238
21529,0.5131299647094526,0.7412884125919643
21530,0.7814360136264663,0.7989978350670321
21531,0.7361285501547659,0.8333820843896083
21532,0.6251916075787917,0.8580927289073487
21533,0.6676514140534894,0.8529860664031331
21534,0.8419219283560477,0.8306359450232398
21535,0.6309652029632348,0.8170294002778402
21536,0.7432337757040093,0.8832927205573227
21537,0.8238190064694075,0.8306653613050672
21538,0.8618103569748111,0.8472486418961152
21539,0.44925442987194814,0.7768372439533984
21540,0.8412448816948337,0.891784309775201
21541,0.6653001910349658,0.877335501517663
21542,0.68216552995572,0.8256180143011178
21543,0.5678405732470033,0.8100852235465721
21544,0.8692749132003034,0.8273028566512155
21545,0.8266088288862411,0.8261253827117113
21546,0.7955139537478277,0.8068640635797895
21547,0.867431354709345,0.8630408044231329
21548,0.7684656643959945,0.889943322762257
21549,0.6923683868345902,0.8280501160133883
21550,0.7893231614798423,0.8447343749099714
21551,0.6179505669877204,0.8660105137428074
21552,0.5840260477362358,0.795816589280404
21553,0.5965547323230026,0.8288316785876547
21554,0.8579892930583012,0.8130408818661634
21555,0.5260005984369976,0.7842011293329788
21556,0.5871235766501617,0.8251086129839889
21557,0.679583529380003,0.8109721438799546
21558,0.7875580947601138,0.7594792636404103
21559,0.5104178633369911,0.8501309534574477
21560,0.4857263761960613,0.8399888926620619
21561,0.7728177237446902,0.8567986207321177
21562,0.7646915780331746,0.8476209088324824
21563,0.8426029196750091,0.7384732894442158
21564,0.7607703443549307,0.8768131672470899
21565,0.489932630792791,0.7968255784435438
21566,0.7480904376629803,0.8620810024847015
21567,0.8592518803356302,0.8903204979229129
21568,0.8102417860242608,0.8023835991622796
21569,0.7363589453635666,0.8056300481258986
21570,0.638229531633231,0.8170107012125146
21571,0.8051855991870308,0.8594061373097044
21572,0.7480904376629803,0.8620810024847015
21573,0.7480904376629803,0.8620810024847015
21574,0.8061298433464433,0.88570055516054
21575,0.825218643056064,0.8640682122072983
21576,0.5148472698488786,0.8410272129490756
21577,0.6530182487909395,0.7853720657104468
21578,0.827494375825905,0.8620810024847015
21579,0.5741509817587608,0.8436657416269865
21580,0.6309262332425891,0.8477649352245712
21581,0.4580945066659901,0.8483378334214918
21582,0.8276336338479842,0.8257961829482988
21583,0.5930600884712547,0.7823752763927497
21584,0.7647220347085746,0.900063701933238
21585,0.843281611901782,0.8544317753646767
21586,0.7682049791622936,0.8689770257554564
21587,0.8004847686617171,0.8537546602800504
21588,0.713640151103925,0.8366178600900108
21589,0.48035375129426394,0.8344421494793849
21590,0.8792211407809842,0.885930250905586
21591,0.6761996159652123,0.8451780143273397
21592,0.4544342647787869,0.8450789748512999
21593,0.7566154729014264,0.8531268540549924
21594,0.6877922034496808,0.8731562541492242
21595,0.7364920975433623,0.8832927205573227
21596,0.8199782639651539,0.8843395848125573
21597,0.7326998847134879,0.8476663919127025
21598,0.8302834410527844,0.8705620832953178
21599,0.8243931349847351,0.874258689020377
21600,0.7436952713154746,0.7866065441192498
21601,0.7415667380043518,0.8911958859496476
21602,0.8750764415654043,0.8907997620391752
21603,0.8087663923780489,0.8903736072898805
21604,0.7932094771669232,0.8795131150355191
21605,0.671479215636298,0.8126840200606071
21606,0.874287143013888,0.8207554988841548
21607,0.6742894486383988,0.8174290198297616
21608,0.8332686060084156,0.8690141834274167
21609,0.5382389428166093,0.8354391462911349
21610,0.874142661095972,0.8671702524357857
21611,0.8126851060214121,0.8630385184400156
21612,0.7409763777204039,0.8758285511889453
21613,0.8626712352068336,0.8666876928290214
21614,0.8530223032655933,0.8279920513134752
21615,0.8386349788744002,0.845499719828184
21616,0.8687781864122419,0.894309608218811
21617,0.7558354767614175,0.8613911739130276
21618,0.45024100982057863,0.8348087365001059
21619,0.8254543800497475,0.830924598625418
21620,0.8663984749547134,0.8233051129090345
21621,0.7728561915131441,0.8594244399076549
21622,0.48680279499945317,0.8683023207754884
21623,0.6640841468842452,0.77266715216675
21624,0.6719886955011368,0.8298952115901582
21625,0.7480904376629803,0.8620810024847015
21626,0.7792243449557924,0.8966052535653323
21627,0.7432337757040093,0.8613262195241732
21628,0.6232161813006066,0.8463142291638571
21629,0.5839680474513158,0.83790825487477
21630,0.6086192967577432,0.9003950320340733
21631,0.8431209427704909,0.8969528434635068
21632,0.8173560066451986,0.8749488445964974
21633,0.6008059957134799,0.8492918499822791
21634,0.6157940192773818,0.8910526436621167
21635,0.7684656643959945,0.889943322762257
21636,0.9131049370835203,0.890053309988711
21637,0.6140520010972471,0.8437085728371293
21638,0.7663603628297647,0.8840293974567547
21639,0.843281611901782,0.8544317753646767
21640,0.8586364687584199,0.8875259078712863
21641,0.4979948123039572,0.8915605720082995
21642,0.5094261745003603,0.8407444429117298
21643,0.8706305973025897,0.8662757216432406
21644,0.7480904376629803,0.8620810024847015
21645,0.7656226541000763,0.8531777493285426
21646,0.6931685406343276,0.8178819084857859
21647,0.7530867967893569,0.7302962607891097
21648,0.7480904376629803,0.8620810024847015
21649,0.7939563830688082,0.8812007504971502
21650,0.8448201780419381,0.8883777604893389
21651,0.6681372707196612,0.8297776056526498
21652,0.7345505283162265,0.8177808240906076
21653,0.49231946682371913,0.8443270895312299
21654,0.8558613094473887,0.8870100431574677
21655,0.5047792542718421,0.803436897544759
21656,0.8366664683074738,0.870676300977789
21657,0.7663603628297647,0.8828480872030663
21658,0.7491471374307989,0.8085785244935697
21659,0.6262235350005776,0.7796798694115076
21660,0.6072989029247563,0.7561597747291391
21661,0.49102468672032074,0.8138153003779698
21662,0.47030161621070204,0.7780839140869115
21663,0.5975804281188227,0.8125965507699485
21664,0.7895003517005735,0.860420858789057
21665,0.5332304648277655,0.7855825305538296
21666,0.7324191507006161,0.8192563975573262
21667,0.591545008322643,0.7904438230821037
