id,EC1,EC2
19546,0.3839644052517384,0.8916673609775783
19547,0.7400626197271784,0.7753905059844468
19548,0.5565444717341668,0.8863025248904507
19549,0.9282975613395956,0.8422466485563216
19550,0.9285866258346608,0.9257468164905441
19551,0.588611860711695,0.8596897662831102
19552,0.4706354524707521,0.9411432041926344
19553,0.6916086603661358,0.7739711998543968
19554,0.7767595856090768,0.7834508048889239
19555,0.5246088585812443,0.9682385789704978
19556,0.3290568635354322,1.0004782811782922
19557,0.7661298296162712,0.7649941236874926
19558,0.7388763181934733,0.9143876796182874
19559,0.609524211761104,0.7796485869991865
19560,0.9033146409864193,0.8511518567248167
19561,0.4811823711932783,0.6978884357000672
19562,0.6301649766981927,0.9482956622977249
19563,0.7099942246266858,0.8401853549586412
19564,0.7916931695141484,0.778622049451496
19565,0.5981977923192549,0.9043086143099826
19566,0.6979375116593662,0.7913457663858082
19567,0.39723382962072096,0.9194610290304794
19568,0.5615483405931299,0.9051089084056867
19569,0.5672249408592464,0.9699503064107173
19570,0.405868360525311,0.8705671983234508
19571,0.6610553413240849,0.5068356490373356
19572,0.6877367317322625,0.6106508372693571
19573,0.6954534206764075,0.6440108532171462
19574,0.6955953894737307,0.9382610385106007
19575,0.7365400666507669,0.851436633538544
19576,0.892801177942542,0.7435526026347148
19577,0.7897458294317614,0.8574109175986168
19578,0.5546204981939324,0.8278371175032785
19579,0.7492854406997591,0.8327723013136644
19580,0.3465772027476992,1.0591979445886877
19581,0.8557467610078472,0.6882691853133428
19582,0.3774898161700743,0.8607971241308205
19583,0.7813794177162264,0.7386428283942812
19584,0.6712893482591566,0.8480763427087048
19585,0.6223489756772788,0.9808235080803752
19586,0.28277585857835524,0.9583436638681365
19587,0.5285481669331714,0.8090124280000747
19588,0.8018694168750145,0.690260581383954
19589,0.7519534407579496,0.7868162162691449
19590,0.8553166319599222,0.8285170607600721
19591,0.8041089322651543,0.6667514508868817
19592,0.8136039226157532,0.8251611702253427
19593,0.3660406232422768,0.9503454823600299
19594,0.8342956385553805,0.8514049126579357
19595,0.6887303126692239,0.8261651516626062
19596,0.7861961026199756,0.9050741409005875
19597,0.5813418630195828,0.8753212554658197
19598,0.5905106847741367,0.9604822221525336
19599,0.6174400840150621,0.7055628110750606
19600,0.32199577054930484,0.8906940669331381
19601,0.787902325258177,0.8844875075984137
19602,0.7088874778270843,0.8168610555973692
19603,0.7207710056240431,0.8392829687859716
19604,0.5805625152509728,0.6930273596454632
19605,0.7929166917143545,0.9350380671740682
19606,-0.07848259221708101,0.8437495201912693
19607,0.6815434261884983,0.7308416327649889
19608,0.650538826393129,0.8358186881946874
19609,0.45249931248588593,0.7865015036243714
19610,0.5495059635661734,0.8413568462939739
19611,0.3059479232768412,0.9090891518039348
19612,0.6728710826594098,0.7073828259017427
19613,0.3728890686190912,0.9685828002383705
19614,0.31264213221000237,0.9041527125403473
19615,0.777024318167798,0.8608353932242321
19616,0.46049008214409687,0.8017108980378275
19617,0.4264128301985971,0.8881959359666802
19618,0.9057057548205529,0.697656896853527
19619,0.7320521866064613,0.932889517559901
19620,0.3855288434744734,0.9983963510670798
19621,0.5766938967056047,0.5790840222172272
19622,0.48566950043841156,0.6709000433357001
19623,0.8149749059815269,0.8273429407939791
19624,0.7588113472601203,0.8607928884973829
19625,0.8007250426339482,0.9196362912443871
19626,0.8387691221792086,0.7847802368976455
19627,0.8439909704891423,0.7064334933334152
19628,0.5432006010238885,0.8185340585766189
19629,0.49918373852669995,0.7214053760260634
19630,0.7209091562531347,0.8246892099920508
19631,0.658632310286727,0.5565430602423155
19632,0.828099176823266,0.7571449815797221
19633,0.6802582183302995,0.6950045695084562
19634,0.48194637821809755,0.7811505423517199
19635,0.6631910829143973,0.9014461472472403
19636,0.7892269967083126,0.9936258517792146
19637,0.7807436007549747,0.5788553560573271
19638,0.3617413697929889,0.9096489725367808
19639,0.5372243145509364,0.7545701007125506
19640,0.49835289848788245,0.9225424458346628
19641,0.4362626831985254,0.3853623877436846
19642,0.7178693878817892,0.8544997015678466
19643,0.4291450952653162,0.9159658812303927
19644,0.8100741648039942,0.7117782438225768
19645,0.549595770984242,0.6360499548044763
19646,0.8368875976663323,0.8330694304953394
19647,0.7215096142820494,0.6199286544664554
19648,0.671474762043449,0.7627768668652825
19649,0.6088811210257464,0.9640405542740622
19650,0.6636633756903911,0.8159754579947671
19651,0.6905912546322185,0.8731674125329085
19652,0.7598524998891917,0.9369576446920291
19653,0.5701950057471115,0.6387109460699065
19654,0.6862026223442382,0.8448779909179256
19655,0.38901303895776634,0.828809283570692
19656,0.7656797617615135,0.6592904175707323
19657,0.6646312212948542,0.6103420491635257
19658,0.3280791765397383,0.8740754007023164
19659,0.34785721768173417,0.9475944357407632
19660,0.8883770744835279,0.8733729100889769
19661,0.5460288773831194,0.76149085305075
19662,0.6903824143091513,0.8360455983371717
19663,0.5042029237889829,0.8652907753117779
19664,0.49203390874884445,0.9371392406957342
19665,0.40200709962813136,0.5885483907718798
19666,0.2548077464708347,1.0901889943236518
19667,0.460617298725186,0.8563335800097123
19668,0.6591812923606295,0.8124092647025992
19669,0.3759446172862919,0.9613575031752507
19670,0.4116375098244025,0.9554453942734554
19671,0.8283157944603535,0.8786787485196335
19672,0.7282268310679839,0.8003861186071485
19673,0.6722030380118033,0.7033291786565367
19674,0.658120324328677,0.7592813871551002
19675,0.5552697225143346,0.5953753889647554
19676,0.5003283351462643,0.7886751528590978
19677,0.7035759089442966,0.9131691556795422
19678,0.7663422953763618,0.7414826513776789
19679,0.7771631023294628,0.6936275469324679
19680,0.5421256072140551,0.7690011646502559
19681,0.6119393679167613,0.857325036390818
19682,0.8085572202340964,0.6506431347357127
19683,0.7040890771137953,0.719757990079722
19684,0.7406915120907444,0.8379719746628129
19685,0.462495943785932,0.9283923181238866
19686,0.7293968637211958,0.9388116372075207
19687,0.6553409900452881,0.7814431096704183
19688,0.9729669738492746,0.767649568490828
19689,0.2257574592536164,0.9955458522151062
19690,0.6582467627516331,0.37172322048079237
19691,0.828321868985576,0.7939131802552784
19692,0.7762007565778731,0.9905545856990082
19693,0.45603550244634017,0.8899564497341907
19694,0.14735722235229176,0.9727935231090719
19695,0.3209848852760202,1.0351300841227102
19696,0.7301280279722927,0.8241993371050447
19697,0.5285481669331714,0.8090124280000747
19698,0.8366696810379146,0.7912461604630948
19699,0.7113045056832004,0.8575544997071947
19700,0.815258678462313,0.8667770815799752
19701,0.6992700941163329,0.9579422870373338
19702,0.8131421097830649,0.7200235059943226
19703,0.6688682532057408,0.7877093771923718
19704,0.7630110922669803,0.8558653677575309
19705,0.5493974608292671,0.9395947235860466
19706,0.9510090231062905,0.7406726571068828
19707,0.83935566364621506,0.8300495917098235
19708,0.3977326367001246,0.9521750824367378
19709,0.6109349784286923,0.8290702792458071
19710,0.39770531407537824,0.8272559013292321
19711,0.5786763223650039,0.9107377168043116
19712,0.667778234671708,0.9785590950695829
19713,0.4656580679326261,0.869756920448182
19714,0.7377936465942122,0.8455875821718916
19715,0.8578862186257353,0.5666471697119325
19716,0.2934920617993,0.9447877271576952
19717,0.871994203311735,0.8347505889243907
19718,0.3380654771746138,0.9537896591669156
19719,0.5780837702246501,0.7544417844013986
19720,0.4087949016885152,0.818845973883885
19721,0.39651259176688464,0.7726984740605783
19722,0.6739665540381583,0.8270607933393415
19723,0.7608687072904834,0.8713042397036146
19724,0.5180641794059753,0.8791734637903386
19725,0.6886769075549216,0.8809636702325475
19726,0.6983244224736933,0.8570485861698928
19727,0.951908032806658,0.7663287980110454
19728,0.5972885273390052,0.8651248082913335
19729,0.7059272961351536,0.974481048881281
19730,0.7015963872943463,0.7334074597058601
19731,0.7262483720824564,0.7444916196431902
19732,0.8220141210316084,0.7478166736836362
19733,0.7598090891045488,0.6154760347606909
19734,0.3955909660448797,0.9756312481717022
19735,0.6680872495896973,0.8251488120207883
19736,0.7410795956265613,0.751315959196379
19737,0.2913844200912362,0.718569333290036
19738,0.282079478732825,0.795044629148819
19739,0.5100745007967913,0.8654849575233995
19740,0.37206439011740705,0.8935762336846891
19741,0.44521650460860646,0.7081056050022604
19742,0.6958883404192716,0.8744223761359639
19743,0.7334991894638166,0.7814714036553462
19744,0.5668791129478218,1.0043402889663866
19745,0.8935495104058517,0.5815529639262463
19746,0.3382627928042749,0.9388368608147183
19747,0.6821549635674895,0.8952826284700566
19748,0.7153876469433548,0.8583985687816598
19749,0.4458433526496154,0.8006732314152867
19750,0.7037108335659206,0.8232765081803717
19751,0.5274909039472447,0.8255443189149708
19752,0.6436982130476427,0.8475079068856665
19753,0.39912197551415096,0.9403234099820011
19754,0.9061323076610756,0.728603664805476
19755,0.4332404914757532,0.9549641696734421
19756,0.2624218904002965,1.0297082223719911
19757,0.8065639771771814,0.7875511774035091
19758,0.8108010875816963,0.7982005221111504
19759,0.36407528005945244,0.9681122953311975
19760,0.4330673049905447,0.7256661663230847
19761,0.47810056589005495,0.8858405338741333
19762,0.7899518800371454,0.7048397951573326
19763,0.2546581113769126,1.0971910447790116
19764,0.7033104689095844,0.9394891358591813
19765,0.7759162037551975,0.7915948510814331
19766,0.6310289018017312,0.8751511009057321
19767,0.3350429619195961,0.9242426973646204
19768,0.7572115835498183,0.7489220217675904
19769,0.23710565338798997,0.8673431358949131
19770,0.7949168017218803,0.8874879968556237
19771,0.6889584704994158,0.764318344901476
19772,0.8272313966553395,0.6311400604859696
19773,0.621261177412894,0.6695583733571484
19774,0.20248648759582283,0.8483902470977612
19775,0.45621069402312875,0.8486190978450111
19776,0.8111977190125229,0.8817423070096928
19777,0.7248330901761313,0.8666834512770306
19778,0.7806232415148164,0.7453750110950077
19779,0.7180879530853584,0.8165799565066594
19780,0.16244892343323739,1.0411064742154528
19781,0.7834556046556058,0.8419727085701165
19782,0.14478728660389545,0.9126913226654532
19783,0.8059278384363909,0.4128679264081234
19784,0.7827941201055687,0.7441861548208465
19785,0.6516828556689623,0.8393750054916763
19786,0.23967691964039092,0.8798477238009723
19787,0.7810052188219688,0.7998748827032985
19788,0.35480237535125597,0.8907201898603151
19789,0.812091777276296,0.927076692713783
19790,0.7280236418308621,0.7657182095366545
19791,0.8135927581028171,0.7444814885464979
19792,0.7052795570220393,0.9623904269627312
19793,0.7884651240026466,0.8359573462895545
19794,0.8855362772570077,0.6739034535300016
19795,0.7103756601541157,0.910572066540687
19796,0.7506546427617499,1.0564930924503857
19797,0.35736763058503174,0.7684886205654992
19798,0.56744870495293,0.8093490469970989
19799,0.9028770213591281,0.6979564633201835
19800,0.6978952795104774,0.9370595157706405
19801,0.6091912742993947,0.775800799948613
19802,0.6271002439637511,0.8537905724408791
19803,0.6549163252221766,0.8408393047681368
19804,0.7060529935841624,0.583587977878117
19805,0.38269075835456606,0.9611595745389154
19806,0.7949974897252363,0.8456150782283373
19807,0.7022937982989326,0.9112554498392957
19808,0.8358007636818272,0.890873261024198
19809,0.9321860115649875,0.8915384569538043
19810,0.28337573958278073,0.9511268464141521
19811,0.6331440807824951,0.7567259059018979
19812,0.6300458730852948,0.8314264494482259
19813,0.6287474426954942,1.0585688766426573
19814,0.7374337246564823,0.719646253455698
19815,0.7572487433607614,0.6837898484413755
19816,0.5225846577097627,0.8328789801588329
19817,0.6429266836372808,1.0474076119933238
19818,0.5248986743463206,0.7499343130905681
19819,0.6827213194583771,0.8916733618466937
19820,0.7043812802858714,0.7690356633707941
19821,0.6881224182552919,0.7300119961950575
19822,0.854347556214764,0.8280464718576098
19823,0.9000771293076529,0.7115336159025314
19824,0.48252753097036927,0.6562627624767282
19825,0.70723218575606,0.738240221289587
19826,0.9042824175634399,0.8685070360549195
19827,0.7414076390569946,0.7338192681455334
19828,0.8439443380793528,0.7653034951401687
19829,0.6443935166834333,0.8210525057000431
19830,0.43168332328200276,0.946910663708738
19831,0.7585727910249688,0.6897128393224125
19832,0.9109493875292054,0.8411759075874904
19833,0.79542359280986,0.5852118568272943
19834,0.7652831730508747,0.8755115334711134
19835,0.8513196656618225,0.6506398726268153
19836,0.8219902492365836,0.9207460956929928
19837,0.818330582344819,0.7561003336534856
19838,0.4796550533549028,0.9727600126972143
19839,0.5552511672086043,0.7822539531298022
19840,0.456257134781393,0.9033992481099354
19841,0.3961970544141881,0.7916393112549668
19842,0.5351374967403899,0.858274673111446
19843,0.6681775229341385,0.6981846627341123
19844,0.8939269042557271,0.6313839872811666
19845,0.7376499219068617,0.47909889491284496
19846,0.4742863640662636,0.8536254832325885
19847,0.3648557166212176,0.8907466034741217
19848,0.8418874225083212,0.8606411336409339
19849,0.7283823513920615,0.7548088133091144
19850,0.6627239332705437,0.8279158954868382
19851,-0.23923733266906308,0.7361724243842032
19852,0.2268802150510348,0.8618722282998837
19853,0.575722953141924,0.8946830494326544
19854,0.7352732420193185,0.6969734456032352
19855,0.8016951239850638,0.4923835430983384
19856,0.49699531886953036,0.9215556795940998
19857,0.5127019598865968,0.8071860361733831
19858,0.9185829955460881,0.7409968998816852
19859,0.27099274998800355,1.0777319862559864
19860,0.7181369709641957,0.8987362424657125
19861,0.3524023201220341,0.7515622532020836
19862,0.8916346451619179,0.7755764831234441
19863,0.45148506605721717,0.8251232528935919
19864,0.8353979892588781,0.594897870386847
19865,0.8054207890052787,0.8452401767978179
19866,0.8246003877499325,0.6917760701533195
19867,0.7172836011552998,1.0170404464191167
19868,0.9225272708316974,0.9710486268660194
19869,0.7372828141250362,0.8256927197653291
19870,0.5381043842100083,0.9156446669697496
19871,0.5299473762448913,0.8187655711447254
19872,0.6677580477346629,0.7883915207011887
19873,0.09888705309463072,1.0282543938705686
19874,0.215107893494605,0.9909474863496806
19875,0.5322051955909973,0.6251863821616854
19876,0.7957838324977272,0.8650327604385869
19877,0.7544477895616245,0.8119502833374893
19878,0.3149512111920331,0.9536997421946828
19879,0.7416949815428998,0.8202066545403548
19880,0.33726490875493953,0.9632833618498219
19881,0.684344059040449,0.7089929100651055
19882,0.876221062416988,0.7756408619872519
19883,0.7751418603168633,0.8885302171883727
19884,0.6950550107330394,0.7761440276547689
19885,0.7238184988254186,0.7995698557486751
19886,0.7178697900764432,0.734089281434593
19887,0.05428372473010364,1.0962078000874373
19888,1.0063062747074554,0.8024041287946584
19889,0.759651503242498,0.8064044789784897
19890,0.5717888076232935,0.7662349130106634
19891,0.615739417720873,0.8774967084112472
19892,0.5558844593409853,0.6610320728027257
19893,0.6533195683273306,0.769261978271555
19894,0.582251589257126,0.6697992813139227
19895,0.10698757084740525,0.9550409210104197
19896,0.6825746551212063,0.760813624011962
19897,0.38189239616925974,0.967108205868134
19898,0.5454199214463329,0.8033751190413332
