id,EC1,EC2
20557,0.6002333333333333,0.7324333333333332
20558,0.4688999999999999,0.7130333333333332
20559,0.6224696969696969,0.7191000000000001
20560,0.6766285714285714,0.7406393939393939
20561,0.4247666666666668,0.7446999999999999
20562,0.4235934731934731,0.7159666666666664
20563,0.41146666666666654,0.7793999999999999
20564,0.7792333333333333,0.7772333333333332
20565,0.4304333333333334,0.6985
20566,0.7148666666666668,0.5936666666666668
20567,0.4178666666666667,0.7390000000000001
20568,0.3806000000000001,0.7412333333333331
20569,0.8203999999999999,0.6499999999999999
20570,0.5577,0.6474000000000001
20571,0.5974635854341737,0.8210119047619048
20572,0.7431333333333334,0.675866666666667
20573,0.5257000000000001,0.8180333333333336
20574,0.7617848484848488,0.6359999999999999
20575,0.3881545454545455,0.7438333333333335
20576,0.595466666666667,0.6045333333333333
20577,0.5842333333333333,0.7320999999999999
20578,0.6858166666666667,0.6663333333333331
20579,0.5201333333333332,0.7324999999999997
20580,0.6555333333333333,0.6264000000000001
20581,0.5776333333333333,0.7206333333333335
20582,0.6415666666666666,0.7720000000000001
20583,0.5574666666666667,0.7935333333333331
20584,0.5806,0.7062333333333334
20585,0.5097333333333334,0.6814666666666668
20586,0.3349333333333333,0.8565
20587,0.6542,0.6901999999999998
20588,0.6646833333333332,0.7502
20589,0.4810333333333333,0.7553333333333331
20590,0.6608666666666665,0.7487333333333335
20591,0.7182666666666668,0.6220666666666668
20592,0.552233333333333,0.7919
20593,0.8063333333333335,0.6386333333333334
20594,0.5262000000000001,0.6989000000000001
20595,0.6106333333333337,0.6719999999999999
20596,0.6891777777777777,0.6389333333333334
20597,0.7173666666666667,0.5733333333333333
20598,0.8063333333333335,0.7066666666666668
20599,0.5469750000000001,0.7962629629629631
20600,0.6509999999999999,0.6526666666666663
20601,0.7188809523809523,0.7134333333333333
20602,0.5409666666666666,0.7336
20603,0.6131333333333333,0.6265333333333333
20604,0.3031333333333333,0.7445
20605,0.7692313725490194,0.7898078431372549
20606,0.3402000000000001,0.8733666666666666
20607,0.4701,0.6263333333333335
20608,0.43909999999999993,0.7252333333333337
20609,0.2950333333333335,0.7223696969696972
20610,0.5712333333333337,0.6778
20611,0.7752000000000001,0.8648333333333335
20612,0.7449166666666668,0.5441
20613,0.5600333333333334,0.8075333333333333
20614,0.7368000000000003,0.6461333333333334
20615,0.6080666666666669,0.6512333333333334
20616,0.7269999999999999,0.7635060606060607
20617,0.5661333333333335,0.5664666666666669
20618,0.6507333333333332,0.6742666666666668
20619,0.49400000000000005,0.6805999999999998
20620,0.7165666666666666,0.7018333333333335
20621,0.5171863303363301,0.7967571428571426
20622,0.5327333333333335,0.7218000000000002
20623,0.6367764705882353,0.7556333333333336
20624,0.7764047619047622,0.8203999999999999
20625,0.51695,0.6614333333333334
20626,0.7058666666666664,0.590933333333333
20627,0.6573000000000003,0.6329999999999999
20628,0.5167,0.7168333333333331
20629,0.7667833333333334,0.5481333333333333
20630,0.47070000000000006,0.7911666666666666
20631,0.5653666666666667,0.7297
20632,0.6568333333333334,0.6963333333333334
20633,0.5500333333333333,0.7066000000000002
20634,0.5444333333333335,0.7252000000000002
20635,0.33716666666666667,0.7301833333333331
20636,0.5177999999999999,0.7656666666666668
20637,0.4719,0.7576333333333335
20638,0.4710333333333334,0.687757142857143
20639,0.6955333333333334,0.6066666666666667
20640,0.4692333333333333,0.6077666666666666
20641,0.1723,0.8168333333333333
20642,0.5571333333333334,0.6698666666666665
20643,0.7050999999999998,0.5885333333333335
20644,0.7635666666666668,0.7097333333333333
20645,0.6729666666666667,0.7450333333333333
20646,0.7397333333333335,0.5416083333333332
20647,0.7529019481491123,0.9236313725490198
20648,0.6387806722689077,0.8431931868131868
20649,0.5698909090909091,0.7173666666666666
20650,0.6513000000000003,0.6333999999999999
20651,0.36531438114677744,0.7327750481402656
20652,0.7560333333333333,0.680633333333333
20653,0.6464666666666665,0.6730333333333333
20654,0.6296000000000002,0.7353999999999998
20655,0.5875333333333335,0.8056333333333334
20656,0.6255666666666667,0.6311333333333333
20657,0.5694,0.6989222222222223
20658,0.782242021867022,0.8881352657004832
20659,0.4205861471861472,0.8553769879243562
20660,0.42473,0.6698124505928854
20661,0.7448333333333332,0.7002999999999998
20662,0.7887333333333337,0.7637000000000002
20663,0.5651,0.7973999999999997
20664,0.4487333333333333,0.8050999999999998
20665,0.35498115942029,0.6744833333333332
20666,0.4988666666666668,0.5239666666666667
20667,0.7274666666666668,0.7990000000000003
20668,0.6389666666666667,0.5865142857142857
20669,0.6134222222222223,0.6042000000000001
20670,0.7209333333333335,0.5933333333333333
20671,0.4863666666666667,0.756918181818182
20672,0.5453242424242423,0.6161828722002636
20673,0.7709666666666668,0.6227666666666667
20674,0.7168333333333335,0.7262083333333332
20675,0.7427166666666668,0.5283666666666668
20676,0.8842333333333334,0.8168333333333333
20677,0.4365907647907647,0.7795690476190478
20678,0.5014333333333333,0.7458333333333332
20679,0.45463333333333344,0.7009666666666668
20680,0.5148238095238094,0.5983666666666667
20681,0.46546666666666653,0.6370666666666664
20682,0.4087545454545455,0.7110666666666665
20683,0.5665333333333331,0.6946
20684,0.5277333333333334,0.6859666666666664
20685,0.5444,0.6884666666666664
20686,0.6609619047619049,0.7053333333333334
20687,0.6637777777777776,0.4785916666666665
20688,0.32810000000000006,0.6931333333333334
20689,0.41224354765161897,0.7020396825396825
20690,0.7554530509523157,0.7826487734487736
20691,0.7359000000000001,0.5639999999999997
20692,0.8089777777777779,0.8108666666666667
20693,0.8050714285714285,0.602096153846154
20694,0.6216777777777776,0.7926428571428572
20695,0.4444790479836758,0.6534410421349041
20696,0.3659333333333333,0.8390666666666664
20697,0.48636666666666667,0.6848666666666666
20698,0.6535666666666666,0.7925666666666668
20699,0.7167333333333334,0.6540999999999999
20700,0.5870666666666667,0.5877333333333333
20701,0.49296666666666644,0.7983333333333332
20702,0.7853916666666667,0.6551166666666665
20703,0.5914333333333334,0.7538000000000001
20704,0.660269696969697,0.7807999999999999
20705,0.7299666666666668,0.5962666666666665
20706,0.8251333333333336,0.6349333333333333
20707,0.5326666666666666,0.7678999999999999
20708,0.7192333333333335,0.7277333333333336
20709,0.6790952380952384,0.5135363247863247
20710,0.5569,0.6827000000000001
20711,0.47940000000000005,0.7156666666666667
20712,0.7861333333333332,0.6143333333333333
20713,0.5515000000000001,0.676
20714,0.5775000000000001,0.7174666666666665
20715,0.7222999999999997,0.6493000000000002
20716,0.43100000000000005,0.8543999999999999
20717,0.41633333333333333,0.7526666666666667
20718,0.5036999999999999,0.6668999999999998
20719,0.6858333333333333,0.7597833333333334
20720,0.49420000000000003,0.6099999999999999
20721,0.6958999999999999,0.7599857142857144
20722,0.43970757575757574,0.7823727272727272
20723,0.5786666666666668,0.6600592592592591
20724,0.4599693404634582,0.704412781954887
20725,0.5703819794584499,0.8540666666666668
20726,0.31483333333333324,0.7745333333333334
20727,0.7539666666666665,0.6069416666666666
20728,0.6292333333333334,0.846766666666667
20729,0.8196000000000002,0.6735666666666666
20730,0.7737666666666667,0.7120333333333334
20731,0.7172333333333334,0.6879333333333334
20732,0.7677999999999999,0.7533666666666666
20733,0.5462999999999998,0.7375999999999998
20734,0.7050666666666667,0.7594666666666668
20735,0.49820000000000003,0.5873333333333332
20736,0.35940853839646947,0.7885372008777235
20737,0.6955666666666669,0.6620999999999999
20738,0.4902000000000001,0.7705333333333336
20739,0.511,0.6103333333333335
20740,0.4919333333333334,0.7058
20741,0.7369666666666665,0.7782393939393939
20742,0.8005333333333334,0.7813333333333332
20743,0.5394404761904762,0.7932666666666666
20744,0.4144444805194806,0.6534000000000001
20745,0.4615999999999999,0.6598333333333335
20746,0.5831999999999997,0.7342333333333335
20747,0.7580999999999997,0.6317666666666667
20748,0.4681333333333331,0.7231333333333335
20749,0.5716666666666668,0.6294666666666667
20750,0.5544333333333334,0.7295333333333334
20751,0.5166333333333334,0.7599000000000004
20752,0.6239666666666668,0.7467666666666664
20753,0.5982333333333333,0.7990333333333333
20754,0.7157,0.6311
20755,0.60915,0.6697
20756,0.5440901697717488,0.8706650793650793
20757,0.7163333333333335,0.8236000000000001
20758,0.7265,0.8656333333333335
20759,0.48859999999999987,0.7082666666666665
20760,0.8600999999999999,0.7357666666666668
20761,0.40633333333333327,0.7633000000000001
20762,0.6433333333333338,0.6790761904761904
20763,0.6361333333333337,0.8145333333333336
20764,0.42290000000000005,0.8082666666666667
20765,0.7631,0.49779999999999996
20766,0.5211929292929295,0.4723666666666665
20767,0.7360166666666668,0.4428974358974358
20768,0.6035999999999998,0.7591000000000001
20769,0.6206000000000002,0.6858000000000001
20770,0.6281000000000001,0.5639083333333333
20771,0.4651666666666665,0.7692333333333332
20772,0.7133333333333333,0.6209000000000002
20773,0.4498333333333333,0.7767333333333333
20774,0.47343333333333343,0.7633666666666665
20775,0.5247333333333334,0.5801333333333331
20776,0.4993999999999999,0.7443761904761904
20777,0.44880000000000014,0.791133333333333
20778,0.5519000000000002,0.6662
20779,0.7450333333333334,0.5727999999999999
20780,0.38642857142857123,0.7496047619047618
20781,0.6896333333333335,0.6221428571428573
20782,0.28850000000000003,0.8189
20783,0.5716030303030301,0.6848666666666666
20784,0.7195575757575758,0.6291952380952381
20785,0.3880333333333333,0.9010666666666666
20786,0.30287777777777763,0.8430999999999998
20787,0.6954555555555552,0.5377333333333333
20788,0.4213333333333335,0.6904
20789,0.3522666666666666,0.7761999999999999
20790,0.28086666666666665,0.7764333333333334
20791,0.423141889483066,0.7220666666666663
20792,0.7802333333333333,0.6263000000000002
20793,0.7631363636363637,0.6381666666666667
20794,0.4293999999999999,0.7857000000000002
20795,0.7029000000000003,0.4138666666666666
20796,0.39464977930566175,0.8668746867167918
20797,0.5929333333333332,0.7266333333333334
20798,0.3450333333333334,0.7799666666666666
20799,0.4686999999999999,0.7206666666666671
20800,0.4170666666666667,0.7377666666666668
20801,0.6178666666666667,0.7096666666666662
20802,0.7215333333333335,0.5587
20803,0.42129999999999995,0.6883
20804,0.5846380952380952,0.5958666666666667
20805,0.7898333333333333,0.7517333333333333
20806,0.34643333333333337,0.7712666666666667
20807,0.7507333333333335,0.8977666666666665
20808,0.4058666666666666,0.7215666666666666
20809,0.7032333333333335,0.6756666666666665
20810,0.4715666666666665,0.7738333333333332
20811,0.5362000000000001,0.6334
20812,0.4685666666666667,0.6379333333333334
20813,0.6724333333333334,0.6887999999999999
20814,0.5432857142857141,0.7555777777777778
20815,0.7766911467617353,0.7147745098039214
20816,0.7467333333333335,0.5713333333333331
20817,0.6005333333333331,0.7328333333333333
20818,0.3932,0.7192333333333335
20819,0.4238666666666667,0.6436999999999997
20820,0.5087319377990431,0.8022342879342879
20821,0.6871333333333333,0.7377999999999998
20822,0.553632296650718,0.7638557997558002
20823,0.7487333333333335,0.6454666666666665
20824,0.3914666666666666,0.7485333333333333
20825,0.6441333333333333,0.6468666666666668
20826,0.3392782106782108,0.7643083262290421
20827,0.3291333333333333,0.8327999999999999
20828,0.6325571428571428,0.7577666666666667
20829,0.4807400821400821,0.8468428571428572
20830,0.5274333333333333,0.7784333333333334
20831,0.7814333333333333,0.7361000000000001
20832,0.5615666666666668,0.8070666666666667
20833,0.5134415268567961,0.8759514978459916
20834,0.6110666666666666,0.6312666666666663
20835,0.7967000000000001,0.6986666666666665
20836,0.6837999999999997,0.6308333333333331
20837,0.6483333333333333,0.6025666666666664
20838,0.6328333333333332,0.6087333333333336
20839,0.4519468253968256,0.8507333333333331
20840,0.5567666666666667,0.6817428571428572
20841,0.31897380952380955,0.8204880952380952
20842,0.6147190476190477,0.6856222222222225
20843,0.5214,0.7770666666666664
20844,0.7748333333333335,0.7083666666666667
20845,0.7322666666666667,0.5297
20846,0.7529019481491123,0.9236313725490198
20847,0.6214,0.8217000000000001
20848,0.36819999999999997,0.7994000000000001
20849,0.6113862210338682,0.8209041235937709
20850,0.4787333333333334,0.7762761904761906
20851,0.7221333333333335,0.6058666666666667
20852,0.48963333333333325,0.7899444444444444
20853,0.7351666666666666,0.7942333333333331
20854,0.6404,0.6768999999999997
20855,0.4501361111111111,0.6829142857142858
20856,0.6679909090909091,0.7695333333333334
20857,0.6917000000000002,0.5838333333333332
20858,0.7700333333333333,0.6325333333333335
20859,0.43590000000000007,0.6326809523809523
20860,0.6172333333333334,0.7198333333333332
20861,0.7487873949579832,0.7723666666666665
20862,0.47851443001443006,0.7311263646922184
20863,0.712790909090909,0.7615333333333332
20864,0.4640000000000001,0.8413666666666668
20865,0.6669999999999999,0.7621999999999998
20866,0.38836666666666675,0.8034178861788619
20867,0.6859000000000001,0.5235575757575757
20868,0.5018666666666668,0.7141333333333335
20869,0.7150333333333333,0.44456666666666655
20870,0.5200333333333331,0.6220666666666667
20871,0.7154333333333334,0.654852380952381
20872,0.5525004917626656,0.7926597276018331
20873,0.5321873015873015,0.7758666666666665
20874,0.6408000000000001,0.6382333333333332
20875,0.22004545454545446,0.8525000000000003
20876,0.6599666666666668,0.5238666666666667
20877,0.7411333333333336,0.4568666666666666
20878,0.5329495543672014,0.6831431848852904
20879,0.7454428571428572,0.7189999999999999
20880,0.6761666666666668,0.5018333333333332
20881,0.7999333333333332,0.7445
20882,0.4572136752136752,0.7618
20883,0.6567666666666667,0.5213714285714285
20884,0.6943150793650795,0.5777666666666667
20885,0.7023333333333335,0.5791000000000003
20886,0.6101333333333332,0.6925333333333334
20887,0.5917666666666668,0.7440907869366407
20888,0.6533999999999999,0.5167909090909091
20889,0.5588000000000001,0.7685666666666668
20890,0.43043333333333345,0.8349333333333334
20891,0.5808999999999997,0.7357000000000002
20892,0.7379000000000001,0.6282333333333334
20893,0.605,0.5706333333333333
20894,0.5570333333333333,0.6872666666666667
20895,0.6716666666666667,0.7294666666666665
20896,0.7365000000000002,0.7234666666666666
20897,0.7211000000000002,0.7719301587301588
20898,0.4325666666666666,0.6805888888888889
20899,0.5861666666666666,0.5377333333333334
20900,0.8209,0.7262333333333334
20901,0.36624523809523796,0.8383476190476191
20902,0.7348000000000002,0.7244000000000002
20903,0.8442999999999999,0.6841666666666668
20904,0.5717000000000002,0.5487333333333332
20905,0.6364166666666666,0.7863222222222223
20906,0.7847333333333334,0.7115333333333336
20907,0.5333000000000003,0.8432666666666667
20908,0.6637,0.6396666666666668
20909,0.5954079062750117,0.8140669036829514
20910,0.5875000000000001,0.7377999999999998
20911,0.5728595238095237,0.7065666666666668
20912,0.44873333333333343,0.6624
20913,0.7006000000000001,0.5859999999999999
20914,0.40769090909090916,0.7446
20915,0.6394999999999997,0.6079999999999998
20916,0.5342380952380953,0.5437209956709956
20917,0.6172666666666669,0.626133333333333
20918,0.6723,0.6794333333333331
20919,0.7533333333333333,0.7541333333333332
20920,0.7267666666666666,0.6080666666666668
20921,0.7732999999999999,0.7104000000000001
20922,0.6651,0.6162333333333334
20923,0.4352631313131313,0.7830397330223956
20924,0.7321333333333334,0.5473000000000001
20925,0.6809999999999999,0.6449666666666664
20926,0.6783999999999999,0.7749666666666667
20927,0.7736000000000001,0.5658666666666666
20928,0.7757333333333333,0.7819999999999998
20929,0.6217333333333334,0.6164666666666666
20930,0.5522999999999999,0.7394333333333335
20931,0.7689333333333334,0.7331523809523808
20932,0.8394999999999999,0.7097999999999998
